left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
vtf,0.0500177,0.05047904,0.050885573,0.049467508,0.050450735,0.049296737,0.049733657,0.04969998,0.049778722,0.0498107,0.04982522,0.050064053,0.049155224,0.051314954,0.05097296,0.049742218,0.049557626,0.050371666,0.04967578,0.049700063
vti,0.049728952,0.04997819,0.050124623,0.050210744,0.051529374,0.050313782,0.050036844,0.04948239,0.049596656,0.04956339,0.04989434,0.05026044,0.049798753,0.050116915,0.04972079,0.050308798,0.04966862,0.04975548,0.049525745,0.050385278
vtr,0.05066318,0.05000113,0.050103206,0.04950494,0.049586084,0.050373387,0.049844738,0.049551938,0.049816422,0.04998751,0.049735453,0.04995022,0.04943706,0.050401576,0.050812412,0.05014356,0.05030647,0.050491415,0.049613852,0.049675353
vtz,0.04970353,0.050120667,0.04982062,0.049739916,0.050559953,0.049644437,0.05016627,0.04962245,0.04966566,0.04966324,0.05043842,0.050139572,0.05027439,0.04963454,0.050073616,0.050267607,0.050391756,0.049753066,0.049501985,0.05081832
vuh,0.049946487,0.050047375,0.049703494,0.049461015,0.049862027,0.049688485,0.049530942,0.050036605,0.049459334,0.050172586,0.05067266,0.050393905,0.05040172,0.04956088,0.050917678,0.050104856,0.049677033,0.05096991,0.049604516,0.04978854
vuj,0.050726894,0.04979931,0.050400477,0.052287497,0.049344953,0.050544903,0.04981932,0.0501551,0.050007302,0.0498389,0.049817163,0.04962448,0.04970551,0.0498346,0.04952567,0.049639486,0.04943019,0.049331933,0.050482273,0.04968406
vus,0.04981328,0.05032876,0.050548464,0.049979005,0.04966566,0.049813002,0.05014673,0.04958597,0.049863324,0.04965615,0.04996486,0.049832076,0.049949244,0.04976585,0.049746383,0.050099824,0.050283436,0.05029138,0.05041231,0.050254185
vut,0.049887415,0.04996235,0.05028713,0.050221592,0.05000173,0.049754027,0.050164606,0.04987239,0.049699936,0.050899904,0.049397334,0.049960226,0.050129,0.050107505,0.050582375,0.049893606,0.05005103,0.04961684,0.0495601,0.04995089
vuy,0.05000556,0.049754392,0.049715385,0.049813926,0.05006556,0.04973764,0.05092604,0.049702022,0.049654588,0.049916454,0.049600124,0.05001127,0.049590286,0.05018702,0.0500955,0.049469247,0.050210495,0.051529452,0.04985892,0.050156094
vvm,0.050269235,0.049619492,0.049376212,0.050328515,0.050136235,0.04983422,0.05053758,0.049748674,0.049757447,0.049615625,0.049642697,0.05033384,0.050614234,0.050171208,0.049509443,0.05069395,0.05016993,0.049808014,0.04972465,0.050108872
vwf,0.049595077,0.04974019,0.04974513,0.04986962,0.051644675,0.049860094,0.050187785,0.05004969,0.049738057,0.04972818,0.049834408,0.051679857,0.04969523,0.049503848,0.049735054,0.049752284,0.049821097,0.049973946,0.049749944,0.05009583
vwg,0.050022718,0.04983638,0.05095505,0.05067355,0.050023887,0.049834166,0.049656633,0.049853098,0.04946829,0.04997403,0.050365113,0.049316294,0.05034218,0.04934503,0.049744327,0.049380757,0.049445014,0.050046384,0.04998617,0.051730864
vwm,0.050438575,0.04981766,0.049627155,0.050521772,0.04987015,0.050155107,0.049380574,0.049978025,0.049734104,0.050163954,0.050296884,0.050009027,0.050511833,0.049493894,0.049729038,0.05011081,0.049863417,0.050162766,0.050566662,0.04956863
vwp,0.050117835,0.05089603,0.050080363,0.049551412,0.05022217,0.05009588,0.049605712,0.049998906,0.049988907,0.049960487,0.04989925,0.05008186,0.050474796,0.049656045,0.04944046,0.0502981,0.04988425,0.049881477,0.049987223,0.04987882
vwy,0.04999914,0.050104152,0.04996852,0.049401443,0.04947514,0.05020413,0.050004426,0.049775265,0.049605854,0.049945474,0.049957175,0.050398562,0.04996665,0.05010994,0.050054148,0.049630046,0.049414303,0.05042349,0.05108363,0.05047846
vxh,0.049645092,0.05039741,0.05004415,0.049406875,0.04965038,0.049864475,0.049950387,0.050164133,0.049824595,0.049998183,0.049847562,0.049926534,0.05009146,0.049562555,0.050239883,0.049799327,0.050594732,0.049675427,0.050813455,0.050503388
vxk,0.052542508,0.049343802,0.049837273,0.04970397,0.05000395,0.05077442,0.050411567,0.050243944,0.049688157,0.049996812,0.050124235,0.049425106,0.049640246,0.049575083,0.04978603,0.049836118,0.0496013,0.049607765,0.050107304,0.049750388
vxl,0.049987946,0.050336115,0.050085615,0.05066146,0.04965392,0.050230417,0.049699903,0.050479483,0.04974802,0.04949186,0.049591515,0.0494831,0.04934255,0.049984112,0.04953849,0.05036737,0.049801193,0.05197649,0.049987826,0.049552694
vxn,0.049938448,0.04970109,0.050064497,0.04978218,0.050764583,0.04939109,0.05017843,0.05040339,0.049852815,0.050627995,0.049928423,0.050331,0.049652286,0.049553886,0.049966343,0.050381936,0.049783412,0.04969544,0.049630877,0.050371885
vxo,0.04982856,0.049475677,0.049727563,0.04964564,0.049844086,0.049428813,0.05090616,0.05040765,0.049709987,0.05004345,0.05059723,0.049449842,0.049515277,0.049852543,0.050183434,0.05005605,0.052257974,0.049663704,0.049632143,0.049774203
vxr,0.050434295,0.0493152,0.0496096,0.049574614,0.0513628,0.05044343,0.05028953,0.049932815,0.049463388,0.049706332,0.04971019,0.05046031,0.05015224,0.050354417,0.04974974,0.049750894,0.050067693,0.04972386,0.04977038,0.05012833
vyd,0.049849022,0.049938407,0.04958804,0.051276337,0.05067513,0.04986671,0.04974799,0.049880393,0.049887434,0.049554393,0.049904715,0.04959407,0.049566977,0.050233163,0.05088915,0.04992152,0.050063692,0.050045718,0.049777396,0.049739733
vyr,0.05013462,0.050319586,0.05018739,0.050052643,0.04953553,0.049529996,0.04994211,0.05026034,0.050146397,0.049529616,0.05026109,0.049920026,0.049474765,0.05081781,0.049962357,0.050175715,0.049930416,0.04990997,0.04996108,0.0499485
vzh,0.049815983,0.049520522,0.04955866,0.050726965,0.05059943,0.049751647,0.0498346,0.049543384,0.050051425,0.050232593,0.050295044,0.049395874,0.0494475,0.050009705,0.04984722,0.050668273,0.05003178,0.05106083,0.04933081,0.050277807
vzp,0.049766604,0.04996248,0.050455384,0.049937654,0.049289167,0.049898583,0.0494709,0.049958196,0.05018637,0.050746348,0.050084986,0.049701698,0.049699478,0.050255414,0.0508946,0.04948395,0.050076935,0.050636403,0.049774487,0.04972038
wab,0.05068996,0.049910877,0.049530465,0.049877677,0.049835186,0.05116239,0.04972283,0.049657784,0.05054707,0.049740262,0.05004343,0.049764924,0.049841974,0.049985345,0.049833067,0.049764637,0.050036047,0.0507543,0.049622823,0.049679022
wbg,0.04987565,0.05004998,0.04979159,0.04973108,0.050538998,0.049909234,0.050101012,0.049932133,0.04976269,0.049506437,0.050423212,0.049979456,0.05059539,0.050666012,0.04954877,0.05005804,0.050146982,0.0499,0.04981123,0.04967208
wbs,0.049974367,0.049759056,0.04978483,0.04986695,0.04990105,0.05074362,0.049333118,0.0496523,0.050180987,0.049818352,0.05043468,0.049971752,0.049875513,0.04969883,0.050339904,0.050193038,0.050262544,0.050263405,0.049871292,0.050074447
wbx,0.049651794,0.049417425,0.05022859,0.049912132,0.050221242,0.049824476,0.05003899,0.050035294,0.050168123,0.05013937,0.050096452,0.050269842,0.04970702,0.050402973,0.05077675,0.05021819,0.049665283,0.049666435,0.049648326,0.0499112
wca,0.049419586,0.050121807,0.050086793,0.050665468,0.050704025,0.050264474,0.049888626,0.04998586,0.049940854,0.050249036,0.0499667,0.04984709,0.04972172,0.05025303,0.049899943,0.049847417,0.04976354,0.04947274,0.050144173,0.04975716
wdo,0.049969934,0.050747566,0.049738936,0.0500317,0.04969587,0.050032288,0.049500056,0.051090848,0.050072733,0.04995077,0.0497905,0.050294146,0.050017193,0.049905702,0.04998414,0.04971289,0.04961116,0.04968748,0.050253976,0.04991208
wdp,0.04994112,0.05002856,0.05013188,0.049403105,0.049758036,0.049700495,0.05034594,0.0496879,0.050466847,0.049626045,0.049749356,0.049905546,0.051029973,0.05002917,0.049706474,0.049938597,0.050060365,0.04977073,0.050044794,0.050675064
wdz,0.049682308,0.04956764,0.05001283,0.050008927,0.0506941,0.049244963,0.04970696,0.050223637,0.049638372,0.049455196,0.05017332,0.05003724,0.04971345,0.050210416,0.05130431,0.050563473,0.050252914,0.050128747,0.04953683,0.049844284
weh,0.04961099,0.04932323,0.050265644,0.05018527,0.052691642,0.04950486,0.04999851,0.04963813,0.049843118,0.04966581,0.049436603,0.04969477,0.050409365,0.05125976,0.05013119,0.04988647,0.049847025,0.049424555,0.04940259,0.04978042
wem,0.05141015,0.049660698,0.050499752,0.050019447,0.04965057,0.049754247,0.050022677,0.05003696,0.049981814,0.04993257,0.0501667,0.04963482,0.049609482,0.049734432,0.0507217,0.050102703,0.050087556,0.049779493,0.049847007,0.049347255
wfe,0.050180856,0.049640823,0.04966313,0.05006454,0.05006057,0.051890217,0.049739115,0.049663432,0.04960061,0.050065007,0.049989205,0.049324874,0.050181206,0.050109375,0.049828183,0.049950134,0.05075125,0.0499123,0.05000943,0.049375687
wfr,0.050511263,0.05002064,0.050117254,0.05003089,0.049450945,0.050477944,0.049992885,0.050022792,0.049957085,0.049660046,0.049781866,0.05051304,0.049463302,0.049998417,0.050314907,0.04956954,0.050883513,0.049451288,0.049476393,0.05030591
wfu,0.050250642,0.0503568,0.050081145,0.049927063,0.049892757,0.0498728,0.049669754,0.0499152,0.0497829,0.04945285,0.050086796,0.05036847,0.050385676,0.04972123,0.050284173,0.050316066,0.04992881,0.04991191,0.050172407,0.0496225
wgw,0.05006024,0.04983746,0.050402995,0.049566384,0.05036623,0.05015487,0.049743485,0.049556736,0.049904406,0.04989334,0.050079226,0.050761998,0.049443036,0.04961992,0.050096445,0.049866762,0.04969504,0.05028382,0.050109956,0.05055775
whe,0.049785666,0.05032306,0.04956916,0.04937618,0.04962974,0.05136224,0.04975742,0.050440673,0.049786866,0.04983897,0.050215848,0.050844196,0.04997726,0.049913812,0.04928742,0.05013555,0.049654596,0.050168324,0.05051881,0.04941417
whf,0.04964406,0.04949574,0.04974844,0.04990188,0.050529096,0.050276283,0.050018564,0.050482452,0.050110433,0.04979507,0.049491838,0.049789142,0.04940826,0.04993088,0.049892943,0.049639273,0.04953996,0.051378455,0.05037048,0.050556745
wht,0.050262596,0.04999114,0.049805198,0.04981574,0.049845032,0.050184175,0.049900755,0.04981336,0.05019461,0.050179873,0.05008917,0.04999162,0.05041407,0.050468307,0.049884126,0.0498875,0.050077938,0.04976593,0.049649533,0.04977935
why,0.050512567,0.049950562,0.05003074,0.049821783,0.049765896,0.049988117,0.049515422,0.05009849,0.050228354,0.049742572,0.05002382,0.050290342,0.0504683,0.049910266,0.050100833,0.050104003,0.049788896,0.049646612,0.050427184,0.049585283
wib,0.050196815,0.05040768,0.050322145,0.05022209,0.050058722,0.049663257,0.049596053,0.04954594,0.049886245,0.05035395,0.05011707,0.049903538,0.049881563,0.050462592,0.05039843,0.04967463,0.049973983,0.050198577,0.04962982,0.049506787
wir,0.049778692,0.05052353,0.05011503,0.05043169,0.049752288,0.049862258,0.050085235,0.049939994,0.049846027,0.049839456,0.049766216,0.049913134,0.0499175,0.049791526,0.050120965,0.0497508,0.049781647,0.049853697,0.050186697,0.05074367
wiy,0.05006314,0.049769897,0.049618434,0.0501924,0.05070371,0.049767565,0.049645666,0.04981635,0.04963449,0.05020305,0.050374757,0.05045241,0.050687846,0.04993188,0.04951263,0.04978927,0.05010478,0.04976664,0.050099,0.049866147
wjb,0.050119624,0.050018623,0.05006315,0.050011974,0.050912715,0.04968686,0.050575472,0.050014447,0.04981728,0.049968835,0.049959,0.05002015,0.049824726,0.04987168,0.04974174,0.04999477,0.04996138,0.04967289,0.04958627,0.050178252
wjc,0.049550954,0.050406992,0.050053716,0.05114282,0.050519936,0.049355786,0.05067779,0.049733214,0.04971386,0.0498467,0.05010071,0.049954522,0.049631793,0.050229885,0.05008462,0.04947621,0.049681623,0.049848128,0.049138058,0.050852623
wjf,0.049717665,0.050783206,0.049972963,0.050156824,0.050493427,0.04976187,0.04945671,0.049529668,0.049547113,0.04952116,0.05009548,0.049992017,0.05005178,0.04968922,0.049775798,0.04973227,0.050481707,0.04982855,0.050720092,0.050692502
wjn,0.04958204,0.04993823,0.05017634,0.0500569,0.04930928,0.049842622,0.05034303,0.05026681,0.04983165,0.04990839,0.04963434,0.049784895,0.050151628,0.050509658,0.049801316,0.05053654,0.050066303,0.0500859,0.04999451,0.050179537
wkb,0.049983926,0.050041486,0.04967885,0.05064404,0.050062906,0.050272554,0.049860492,0.049809966,0.049653206,0.049916882,0.049539622,0.050180346,0.049847055,0.049679354,0.04985428,0.04984373,0.050002895,0.050051097,0.049944002,0.05113343
wkc,0.0496176,0.050352704,0.04953592,0.05050627,0.050242346,0.04989357,0.049672484,0.049757894,0.049969573,0.05045377,0.049657695,0.04959589,0.050732985,0.049543574,0.050199367,0.04982774,0.049987994,0.050498437,0.049817808,0.050136406
wkr,0.04963924,0.049804516,0.05037004,0.04973163,0.049616836,0.049952354,0.050539844,0.049940236,0.050112482,0.050455336,0.050077688,0.050183877,0.04966733,0.05002166,0.050541617,0.04967325,0.049717825,0.05013517,0.050069626,0.049749386
wle,0.049949855,0.049563542,0.04959403,0.049868904,0.049816746,0.04995664,0.05042414,0.050072625,0.04987095,0.050560914,0.049365837,0.049613833,0.04996597,0.049683508,0.049892783,0.051936407,0.050515953,0.05007167,0.049616694,0.04965897
wlm,0.05003265,0.04966015,0.050234906,0.050259,0.049758095,0.049971916,0.049754832,0.049684204,0.04994519,0.050782055,0.050334293,0.049312674,0.049888454,0.049801454,0.04987398,0.050332274,0.05031922,0.0502118,0.04981665,0.050026096
wln,0.049652454,0.050453488,0.049597465,0.04934138,0.049821176,0.05033709,0.049637,0.04989111,0.050163094,0.04967297,0.049533628,0.050800886,0.0495048,0.05000582,0.050196324,0.05034747,0.04992463,0.04993863,0.05078026,0.050400287
wlv,0.050479073,0.050780244,0.0501325,0.049855616,0.050110854,0.0501194,0.0496664,0.050055917,0.04947965,0.04961288,0.050023414,0.0503741,0.0498537,0.04986492,0.05014629,0.04987317,0.049823526,0.0496428,0.049890775,0.050214782
wmd,0.050054897,0.049764086,0.050248634,0.049966138,0.05002376,0.049262803,0.049367007,0.049872577,0.04966007,0.051059626,0.049456228,0.05011612,0.050170857,0.049447794,0.049854364,0.050878596,0.04930893,0.050650876,0.05043443,0.05040228
wmp,0.049705848,0.050151326,0.04953037,0.049342033,0.049555432,0.05007332,0.049781594,0.05064752,0.050286606,0.050119955,0.05016688,0.049502626,0.04955569,0.049696203,0.050259795,0.050257202,0.050905354,0.05052112,0.050162967,0.049778115
wnb,0.050458364,0.04992932,0.050586466,0.049876254,0.049417753,0.04983426,0.04956987,0.050660852,0.050041065,0.050794587,0.049817048,0.049734976,0.04935109,0.050401248,0.049290773,0.04979451,0.05048502,0.04969129,0.0496409,0.05062432
wnf,0.050005596,0.049716953,0.050278172,0.049561977,0.051596217,0.04979896,0.050010715,0.050500683,0.049515627,0.050112322,0.05101265,0.04963497,0.049531396,0.04957244,0.049548805,0.04993655,0.04982762,0.05039124,0.050088692,0.04935845
wno,0.049951743,0.049674198,0.049727388,0.050279476,0.049572464,0.0503775,0.04959224,0.05007664,0.049996294,0.050495315,0.0500104,0.050532926,0.050070684,0.050570212,0.049628254,0.049874924,0.050379477,0.049852647,0.049486186,0.049851023
wnw,0.049532566,0.05037447,0.050385848,0.05294762,0.049356207,0.04981444,0.049642824,0.049933273,0.049682345,0.049596306,0.049997132,0.049716648,0.049640905,0.04993906,0.050217677,0.049629975,0.0504856,0.049910884,0.049658444,0.0495378
wnz,0.050674517,0.049645044,0.049823828,0.049901873,0.0497448,0.050150014,0.049976576,0.049471192,0.05021176,0.04966597,0.049599543,0.050063785,0.050225075,0.04985662,0.04991397,0.050241772,0.05067807,0.050032422,0.05032225,0.04980097
woc,0.05060297,0.050165273,0.050020307,0.050230235,0.049428023,0.04969283,0.050332457,0.049831264,0.049480166,0.049831267,0.049865913,0.05001353,0.050430648,0.050072324,0.049616706,0.049900085,0.05007715,0.04981143,0.050304197,0.050293274
woj,0.049946122,0.04984799,0.050678745,0.050417166,0.050072785,0.04970478,0.05007629,0.05027413,0.049657613,0.050122805,0.050573576,0.049489856,0.049844753,0.04974949,0.049582407,0.050069872,0.0504274,0.049293637,0.04993111,0.050239395
won,0.05032663,0.04979493,0.050644994,0.050155908,0.050026428,0.049975365,0.04916104,0.04954937,0.04950571,0.050557803,0.049901906,0.04996016,0.050587106,0.050139315,0.04989368,0.049694225,0.049981456,0.049832564,0.049764503,0.05054687
wos,0.049866837,0.050358936,0.050231062,0.050052322,0.050638672,0.05015418,0.05011696,0.049947966,0.050602205,0.049655326,0.049889635,0.049749833,0.049620308,0.04990917,0.049523238,0.04980569,0.049683698,0.050107017,0.05000047,0.050086543
wqd,0.05005238,0.04950111,0.050343707,0.04948002,0.05014136,0.05032142,0.050008196,0.050623827,0.05052688,0.04984529,0.049860712,0.04969464,0.049795765,0.0494658,0.049819335,0.049786627,0.05000095,0.05111842,0.049823463,0.049790148
wqe,0.049611967,0.04978911,0.05002158,0.049742434,0.04973673,0.05108343,0.049801752,0.05047647,0.04971036,0.050092123,0.04998701,0.050250214,0.049724866,0.05023047,0.050143953,0.05019522,0.049583256,0.05013975,0.050133053,0.04954625
wqh,0.049970683,0.05004045,0.049647667,0.049871027,0.049816526,0.050507862,0.04970835,0.050651047,0.05083379,0.049652223,0.049805693,0.050043046,0.049831763,0.049880106,0.050324958,0.05002247,0.049976483,0.04987616,0.049638763,0.049900997
wqs,0.049503442,0.049776327,0.049991522,0.051961355,0.050161216,0.04987483,0.04985806,0.05079931,0.04973862,0.049663514,0.049778756,0.050050158,0.04974983,0.049733903,0.04975645,0.050105125,0.04991227,0.049672216,0.049800593,0.050112527
wri,0.04972529,0.04969681,0.049777385,0.049762025,0.04969133,0.049663387,0.05000197,0.050326463,0.050137404,0.0502083,0.04980701,0.050361108,0.049721397,0.049752727,0.050105233,0.049880955,0.05043093,0.050604288,0.050009023,0.05033694
wrm,0.049615487,0.049340397,0.050125107,0.050655834,0.050314106,0.05055209,0.049774375,0.04994395,0.049914487,0.050223988,0.05002222,0.05022369,0.049999636,0.049861982,0.049860295,0.05077866,0.04973086,0.049758587,0.049364448,0.04993979
wrz,0.049955297,0.049568743,0.049621362,0.051741414,0.049674187,0.049606014,0.049831558,0.050745886,0.04993986,0.04992656,0.049960583,0.05010435,0.05120787,0.049595777,0.049926676,0.0497385,0.049338035,0.049370788,0.05018282,0.049963716
wse,0.049935274,0.05048028,0.05034457,0.05064911,0.050337274,0.050021216,0.049990065,0.049823012,0.049657572,0.049846947,0.049527436,0.049753502,0.049819376,0.049931787,0.05074015,0.050201796,0.04948397,0.04945368,0.049627014,0.050375972
wss,0.049704824,0.049693145,0.05001778,0.049743213,0.04993865,0.05004565,0.049624976,0.050235093,0.0498234,0.050349932,0.04997959,0.04998119,0.050218247,0.05000971,0.05065346,0.05004118,0.049706053,0.050182376,0.04965773,0.05039375
wst,0.04965221,0.049746778,0.050077315,0.049913667,0.049611054,0.05029951,0.04994886,0.05010017,0.049786586,0.050056193,0.049843702,0.049745303,0.050718937,0.05011452,0.050085086,0.049762018,0.050143152,0.05003837,0.050147407,0.050209142
wtm,0.050059106,0.052951157,0.050108537,0.0497354,0.04971672,0.049725994,0.049560487,0.049781483,0.04991571,0.049857516,0.049471222,0.049710155,0.049699154,0.050143044,0.05009956,0.050273035,0.04958884,0.049943946,0.049778406,0.049880587
